image_name,tags
test_14355,clear primary
test_6086,agriculture clear primary road
test_13522,clear haze primary
file_6687,agriculture clear cultivation habitation primary road
test_27750,clear primary
test_27223,clear primary water
file_16220,agriculture clear cultivation primary road
test_37997,clear primary
file_9622,clear haze primary water
file_9991,agriculture clear cultivation primary road
test_18659,agriculture clear cultivation primary road
test_35634,clear primary
test_37962,agriculture clear primary road water
test_34048,agriculture clear primary road water
test_18490,agriculture clear primary water
test_3834,agriculture artisinal_mine clear primary water
test_18609,agriculture clear cultivation habitation primary road
test_23770,cloudy haze primary
test_31635,cloudy haze primary
test_26379,clear primary road water
test_8714,agriculture clear cultivation primary
test_21416,partly_cloudy primary
file_2996,agriculture clear habitation primary road
test_20595,clear primary
test_26603,partly_cloudy primary
file_4846,agriculture clear cultivation habitation primary road
file_12629,clear primary
file_4141,clear primary
test_20163,partly_cloudy primary road water
test_10034,agriculture clear cultivation habitation primary water
test_26075,clear primary
test_31987,clear primary
test_9962,agriculture clear primary water
test_28626,partly_cloudy primary
test_40166,agriculture clear haze primary
test_30992,agriculture clear cultivation habitation primary road
file_19936,cloudy
file_13021,agriculture haze primary
test_22049,agriculture clear cultivation habitation primary road
file_6255,cloudy
file_16093,agriculture clear habitation primary road
file_17185,agriculture cultivation partly_cloudy primary
file_1585,clear primary
file_5901,agriculture clear cultivation primary water
test_11812,agriculture cloudy partly_cloudy primary water
file_19725,agriculture partly_cloudy primary water
file_4791,clear primary road
test_33030,clear conventional_mine primary road
test_4201,clear primary water
file_9100,clear primary
test_14842,clear cloudy water
test_32407,partly_cloudy primary
test_36233,clear primary
test_19084,agriculture clear primary road
file_16985,clear primary water
file_11945,agriculture clear cultivation haze primary
test_39659,agriculture clear partly_cloudy primary road water
file_12208,partly_cloudy primary selective_logging
test_36848,partly_cloudy primary
file_5398,clear primary
test_15577,clear primary
file_19949,agriculture clear cultivation primary
test_8350,partly_cloudy primary water
file_9199,clear primary
file_329,agriculture clear primary water
test_26864,partly_cloudy primary
test_34143,clear primary
file_10456,clear primary
file_15861,clear primary
test_27239,clear primary
test_19809,agriculture cultivation partly_cloudy primary road
file_2497,clear primary
test_10408,agriculture clear cultivation primary
test_7710,clear haze partly_cloudy primary
test_7838,clear primary
test_23513,clear primary
test_26973,agriculture partly_cloudy primary road
file_10688,clear primary
test_26615,cloudy
test_11967,agriculture clear haze primary water
test_6175,agriculture cultivation habitation partly_cloudy primary road
test_29535,partly_cloudy primary
file_12509,clear primary
test_24474,cloudy
file_18360,agriculture clear haze primary
file_17207,agriculture cultivation habitation haze primary water
file_18902,agriculture partly_cloudy primary
file_18016,agriculture clear primary water
file_2133,agriculture clear cultivation primary road
test_17917,agriculture clear partly_cloudy primary road
test_27262,agriculture partly_cloudy primary road
file_16924,agriculture partly_cloudy primary road water
test_37343,agriculture clear habitation primary road
test_31691,clear primary
test_5045,agriculture clear cultivation partly_cloudy primary road
test_32250,agriculture clear cultivation habitation primary road
test_27164,cloudy
test_29439,cloudy
test_32882,haze primary
test_29481,partly_cloudy primary
test_5790,partly_cloudy primary
file_18910,bare_ground clear water
test_4418,agriculture clear primary road
file_3720,agriculture partly_cloudy primary water
file_14560,clear primary
test_38984,agriculture clear primary road
file_20314,clear primary
test_19906,clear primary
test_22652,clear primary
file_2601,clear primary
file_16379,clear primary
test_28893,clear primary water
test_38516,cloudy haze primary
test_26875,cloudy
test_8111,agriculture clear cultivation primary road
test_6981,agriculture bare_ground clear primary road
file_13899,clear habitation primary water
test_32268,clear cloudy water
test_15806,clear partly_cloudy primary
test_27214,partly_cloudy primary
test_34527,agriculture clear cultivation habitation primary
file_6806,clear haze primary
test_5372,cloudy primary
test_7662,clear primary
test_1486,agriculture cultivation partly_cloudy primary
test_16866,agriculture clear habitation primary road
test_18138,agriculture bare_ground clear primary road
file_7311,agriculture clear primary
file_7191,agriculture clear habitation primary road water
file_2435,clear primary water
test_17541,agriculture clear cultivation partly_cloudy primary water
test_36262,agriculture clear cultivation primary
test_22744,agriculture clear cultivation habitation primary
test_12187,clear primary
test_27560,agriculture clear primary road
test_12532,agriculture clear partly_cloudy primary road
test_4078,clear primary
file_9376,clear primary
test_15004,agriculture bare_ground clear primary
test_12378,clear primary
file_451,cloudy
test_31995,agriculture clear cultivation primary water
file_4669,clear primary
test_28115,clear primary
file_16649,haze partly_cloudy primary road water
test_36320,agriculture clear cultivation primary
test_37072,clear primary
file_14416,agriculture cultivation partly_cloudy primary
test_22244,agriculture clear cultivation habitation primary road
test_27416,clear primary
test_33758,haze primary
test_16587,agriculture clear cultivation primary
test_15898,clear primary
file_18179,agriculture clear primary road
test_3252,clear primary water
test_7678,clear primary
file_7569,clear primary
file_5987,clear primary
test_33871,haze partly_cloudy primary
test_28778,agriculture bare_ground clear primary road
file_17440,agriculture clear cultivation habitation primary road
test_32952,agriculture clear partly_cloudy primary road water
test_23985,agriculture clear cultivation habitation primary road
test_22661,agriculture clear primary road water
test_24645,agriculture cultivation haze primary road
test_18674,agriculture clear primary road water
test_6273,clear primary
test_14885,clear primary
test_6819,agriculture clear partly_cloudy primary water
test_28871,clear primary
test_22968,clear primary
test_10293,cloudy primary
file_17436,agriculture cultivation partly_cloudy primary road
test_26529,agriculture habitation partly_cloudy primary road water
test_9388,agriculture clear primary
test_34352,partly_cloudy primary
file_9663,agriculture clear primary
test_32360,clear primary
test_23329,agriculture partly_cloudy primary road water
file_11866,partly_cloudy primary
file_19773,agriculture clear cultivation primary road
file_10895,agriculture clear habitation primary road water
file_5437,partly_cloudy primary
file_2115,agriculture clear cultivation habitation primary road
test_33035,cloudy
file_3121,agriculture partly_cloudy primary road water
test_1162,clear haze primary water
test_29348,clear primary
test_21441,agriculture clear cultivation primary road
test_5610,clear primary
test_27468,agriculture clear primary water
test_4644,agriculture clear cultivation primary
test_18719,clear primary
file_12308,agriculture clear cultivation habitation primary road water
test_10323,agriculture cultivation partly_cloudy primary
test_25184,clear partly_cloudy primary
test_17774,agriculture clear primary
test_30264,agriculture clear primary road
file_6842,agriculture clear habitation primary road
file_3337,partly_cloudy primary
test_33310,agriculture clear primary road
test_36244,agriculture partly_cloudy primary road
file_18000,agriculture clear cultivation haze primary
file_5969,agriculture clear partly_cloudy primary road
file_10883,clear primary
test_30706,artisinal_mine clear primary road water
test_36657,clear primary
test_35222,clear haze primary
file_1755,partly_cloudy primary
test_546,agriculture habitation partly_cloudy primary road water
file_8480,clear primary
file_17624,agriculture clear primary water
test_4591,agriculture clear primary
test_19802,clear primary
test_3412,agriculture clear primary road
file_9895,partly_cloudy primary
file_12492,agriculture clear cultivation primary water
test_35853,clear primary
test_7789,agriculture bare_ground clear primary road water
file_4808,cloudy
test_18109,clear habitation primary road
file_7558,agriculture clear cultivation primary road
test_6394,clear partly_cloudy primary
test_10103,partly_cloudy primary
test_31682,agriculture clear cultivation habitation primary
test_34392,clear primary
test_10205,bare_ground clear primary road
test_26803,clear primary
test_3686,agriculture clear cultivation primary road slash_burn water
file_1631,clear primary
test_4062,agriculture clear cultivation primary road
test_3318,clear primary
file_530,clear primary
test_1748,clear primary
test_10178,clear partly_cloudy primary water
test_3914,agriculture clear primary road
test_40586,partly_cloudy primary
file_18156,agriculture clear primary road
test_526,agriculture clear habitation primary road
test_18735,agriculture clear primary road
file_18400,clear primary
test_9334,partly_cloudy primary
test_26201,cloudy
file_1301,partly_cloudy primary road water
test_17781,agriculture clear conventional_mine habitation primary road
test_6076,clear primary
test_8720,agriculture bare_ground clear habitation primary road
test_3424,clear primary
test_30089,agriculture clear primary
test_25648,partly_cloudy primary
file_5445,agriculture clear cultivation haze primary
test_31673,artisinal_mine clear primary road water
test_9218,agriculture cultivation habitation partly_cloudy primary road
test_2802,clear primary
test_31451,haze primary
file_17273,agriculture clear primary road water
file_13838,clear primary
file_19395,clear primary
file_18619,cloudy
test_3130,clear primary
file_9962,blooming clear primary
test_24918,agriculture clear habitation primary road
test_385,agriculture partly_cloudy primary
test_2929,clear primary
test_31530,agriculture clear cultivation primary water
test_2310,clear primary
test_37582,haze primary
file_147,agriculture clear primary road
test_33612,agriculture clear cultivation primary
test_8312,agriculture haze partly_cloudy primary road water
test_15192,clear primary
test_28526,clear primary road water
file_4588,agriculture bare_ground clear primary road
test_25049,clear partly_cloudy primary water
test_34484,agriculture clear habitation primary road water
test_20857,agriculture clear habitation primary road
test_34366,clear primary
file_12716,clear primary water
file_2350,clear primary
file_8042,clear habitation primary water
test_885,clear primary
test_18376,clear primary
test_35631,agriculture bare_ground cultivation partly_cloudy primary
test_7712,agriculture clear habitation primary road
file_733,agriculture clear primary water
test_25927,agriculture clear habitation haze primary road
test_8400,agriculture clear cultivation primary
test_26191,agriculture clear cultivation habitation primary
file_16511,clear primary
test_12052,agriculture cultivation partly_cloudy primary
test_21738,agriculture cultivation habitation partly_cloudy primary
test_19207,agriculture clear cultivation habitation haze primary road water
file_15491,clear primary road water
test_1784,agriculture clear primary road
file_7535,cloudy partly_cloudy primary
file_5984,agriculture bare_ground clear primary
file_10484,haze primary
file_6601,partly_cloudy primary
test_15395,agriculture clear cultivation habitation primary
file_2397,agriculture clear cultivation habitation primary road
file_4404,clear haze primary
file_20051,clear primary
test_26044,agriculture clear habitation primary road
test_40238,agriculture clear primary road
file_15740,clear primary
test_5612,agriculture clear cultivation primary slash_burn
test_19601,agriculture partly_cloudy primary road water
file_9717,clear haze primary
file_8041,agriculture clear partly_cloudy primary water
test_9155,agriculture clear primary road water
test_14769,agriculture cultivation partly_cloudy primary
test_24713,agriculture partly_cloudy primary road water
test_32648,agriculture clear habitation primary road
file_17443,agriculture clear primary road
test_17206,clear primary
file_9941,clear primary
file_4930,agriculture clear habitation primary road
test_22427,agriculture clear cultivation primary
test_1240,clear primary
file_1323,partly_cloudy primary
file_10374,clear primary
test_26086,agriculture clear habitation primary road
file_4437,clear primary
test_8074,clear primary
file_11120,partly_cloudy primary water
test_20312,agriculture partly_cloudy primary road
test_17096,agriculture clear cultivation primary
test_32816,agriculture clear cultivation primary
test_16992,agriculture clear cultivation habitation primary road water
test_24766,clear primary
test_6769,agriculture clear primary road water
test_7214,agriculture clear habitation primary road water
test_10582,agriculture clear cultivation primary
test_4590,haze primary
test_8118,partly_cloudy primary
test_5558,clear water
test_11104,cloudy haze primary
test_38101,clear primary
test_19731,cloudy
test_3904,agriculture clear cultivation habitation primary road water
file_11529,agriculture clear habitation primary road water
test_22400,clear partly_cloudy primary
test_35954,cloudy
file_15111,agriculture clear cultivation habitation primary road
test_30357,clear primary water
test_29545,agriculture clear habitation primary road water
file_11825,clear primary
file_16058,agriculture clear cultivation primary road
test_11871,clear primary
file_20003,partly_cloudy primary
file_19056,partly_cloudy primary
file_5676,agriculture clear primary water
file_234,agriculture clear primary road
test_29531,agriculture clear habitation primary road
test_31290,haze partly_cloudy primary
file_15371,clear primary
file_7062,partly_cloudy primary
test_27388,clear primary
file_16056,clear primary
test_15785,agriculture clear habitation primary road water
test_14844,agriculture clear cultivation habitation primary
test_10619,partly_cloudy primary
test_21853,clear primary
test_33941,haze primary
file_7230,clear primary
test_2334,clear primary
test_21943,agriculture clear cultivation primary
file_14683,clear haze primary
file_1368,clear primary water
test_13596,agriculture partly_cloudy primary road
test_10566,clear primary
test_12355,clear primary
test_8040,clear haze primary
test_38177,clear primary water
test_2061,agriculture partly_cloudy primary road water
test_29228,blooming clear primary selective_logging
file_10123,agriculture clear habitation primary road
test_1703,clear primary
test_9895,agriculture cultivation partly_cloudy primary
test_39114,agriculture bare_ground clear primary
test_39215,agriculture partly_cloudy primary road water
test_36576,agriculture clear primary water
file_6963,cloudy
test_14208,clear primary
test_7135,agriculture artisinal_mine bare_ground clear primary water
test_17346,agriculture clear habitation primary road water
file_10788,agriculture cultivation partly_cloudy primary
file_4421,agriculture clear cultivation habitation primary
file_17629,agriculture clear cultivation primary road
file_16661,agriculture clear cultivation primary water
test_33075,agriculture clear primary road water
test_3474,agriculture partly_cloudy primary road
test_7312,clear primary
file_1028,agriculture clear habitation haze primary road
test_27566,agriculture clear cultivation primary
test_3919,agriculture clear cultivation primary
file_8448,agriculture clear cultivation habitation primary road water
file_5554,clear primary water
test_17440,partly_cloudy primary water
test_30287,agriculture habitation haze primary road water
file_12603,agriculture clear habitation primary road water
file_9015,agriculture partly_cloudy primary
test_6521,partly_cloudy primary
test_35771,agriculture clear primary water
file_16417,agriculture clear habitation primary road
test_17595,clear primary
file_5182,agriculture bare_ground clear primary
test_26749,partly_cloudy primary
file_54,partly_cloudy primary
file_7896,clear primary
file_1104,agriculture clear primary
test_8727,clear primary
file_1785,cloudy
test_12721,partly_cloudy primary
test_20878,blow_down clear primary
test_3979,agriculture haze primary water
file_5794,clear primary water
test_6970,clear primary
test_10723,agriculture bare_ground clear primary
test_21053,clear primary water
file_1955,clear primary water
test_24374,agriculture cultivation partly_cloudy primary water
file_12233,agriculture habitation partly_cloudy primary road
test_29791,partly_cloudy primary
file_9778,agriculture clear cultivation primary
file_8104,agriculture clear habitation primary road
file_3247,cloudy
test_8563,agriculture clear cultivation habitation primary road water
test_1125,clear primary
test_31603,agriculture clear cultivation primary road water
test_26842,clear primary
test_7006,cloudy
test_21017,partly_cloudy primary
test_28033,clear primary water
test_11465,clear primary
test_22917,agriculture cloudy partly_cloudy primary water
test_20743,agriculture partly_cloudy primary road
test_11642,clear primary
test_35477,agriculture clear cultivation habitation primary road
test_31297,agriculture clear cultivation primary road
test_40091,agriculture clear cultivation primary slash_burn
test_13426,agriculture cloudy partly_cloudy primary
test_24795,partly_cloudy primary
file_3880,clear cloudy water
test_7809,partly_cloudy primary water
test_6527,haze partly_cloudy primary
test_18463,clear primary
test_2000,clear primary
file_2922,clear primary
test_33647,clear primary
file_5412,clear primary road water
test_30692,clear primary
test_18244,clear primary water
test_10770,clear primary
file_5591,clear primary
test_24361,haze primary
test_26511,agriculture clear primary road
test_6797,clear primary
test_5590,agriculture clear cultivation habitation primary water
file_8151,agriculture clear cultivation habitation primary water
file_15642,haze primary
file_4464,agriculture habitation partly_cloudy primary road
test_23023,clear primary water
test_39623,agriculture clear cultivation habitation primary road
test_23171,partly_cloudy primary water
test_23416,agriculture clear primary
file_19710,clear primary
test_28842,clear primary water
test_27553,clear primary
test_11574,cloudy
file_4470,agriculture cultivation partly_cloudy primary
file_3724,clear primary
test_39608,cloudy
file_8119,clear primary
test_16718,agriculture cultivation partly_cloudy primary
test_15823,clear primary
test_35370,agriculture habitation partly_cloudy primary road
test_39103,clear primary water
test_40031,clear primary
test_36189,partly_cloudy primary
file_16320,clear primary water
file_6199,cloudy
test_13876,cloudy
test_14700,clear primary
test_14199,agriculture clear habitation primary road
file_14542,clear primary road water
test_20493,clear primary road water
test_29406,clear primary water
test_22507,clear primary
file_19170,partly_cloudy primary
test_24098,clear primary
test_26078,clear primary water
test_32302,partly_cloudy primary
file_8970,agriculture clear cultivation primary water
test_34209,clear primary
file_8616,agriculture clear primary road
test_33599,clear cultivation primary
test_14659,cloudy
test_5312,cloudy
test_32218,clear primary
test_20628,clear primary
test_8809,clear primary
test_15908,agriculture clear primary
test_19946,agriculture bare_ground clear cultivation primary
test_22210,clear primary
test_12255,clear primary
test_25479,clear primary
file_16405,cloudy
test_12426,clear primary
file_4209,agriculture clear cultivation partly_cloudy primary
test_25057,agriculture bare_ground clear primary road water
test_34591,cloudy partly_cloudy primary
file_8669,clear partly_cloudy primary
test_32734,clear haze primary
test_12460,clear primary
test_7407,agriculture clear primary
test_11095,clear primary
file_3952,clear primary
test_16955,partly_cloudy primary
file_4442,agriculture clear cultivation primary
test_25281,clear primary
test_28235,agriculture clear primary water
test_28057,agriculture clear primary road
file_3356,partly_cloudy primary
test_31887,agriculture clear habitation primary road water
test_9836,haze primary
file_4086,partly_cloudy primary
file_11127,clear primary water
file_15654,clear primary
test_36021,clear primary
file_9144,cloudy
test_25581,agriculture clear primary
file_8206,agriculture clear primary water
test_36879,cloudy
test_6862,cloudy
file_107,clear primary
test_30503,agriculture partly_cloudy primary
file_10099,agriculture clear habitation partly_cloudy primary road
test_3347,clear primary
test_14335,partly_cloudy primary
test_14556,partly_cloudy primary
test_7979,agriculture habitation partly_cloudy primary road
file_14868,agriculture cultivation haze primary road water
file_5001,clear primary
file_18328,clear primary
file_14951,agriculture clear cultivation habitation primary road
file_10841,partly_cloudy primary
test_21395,blooming clear primary
test_10512,partly_cloudy primary
test_762,clear primary
test_19865,clear haze primary water
test_34608,clear primary
file_20071,agriculture partly_cloudy primary water
file_2041,agriculture clear primary road
test_32267,clear cloudy water
test_13071,partly_cloudy primary water
test_11913,clear primary
file_13491,clear primary
test_37609,agriculture clear cultivation primary
test_27280,clear primary
test_27145,clear primary
file_18075,clear primary
file_8499,agriculture clear cultivation primary road slash_burn
test_13511,agriculture clear primary road water
test_2295,partly_cloudy primary
test_119,clear primary road
test_13157,clear primary
test_25197,clear primary
test_28682,clear primary
test_29501,clear primary
file_6578,partly_cloudy primary
test_21671,clear primary
test_32987,clear partly_cloudy primary
file_4424,agriculture clear cultivation primary road
file_1221,clear primary
file_11109,clear primary
test_37916,agriculture bare_ground clear primary
test_37162,clear primary
test_393,agriculture clear cultivation haze primary water
file_1718,agriculture clear primary road
file_8657,clear primary
file_3320,agriculture clear habitation primary road
file_18284,cloudy partly_cloudy primary
test_13240,clear primary road water
test_38142,partly_cloudy primary
file_18242,agriculture clear cultivation habitation primary
test_905,clear primary
test_21012,clear cloudy water
test_6780,agriculture partly_cloudy primary road
file_17512,agriculture bare_ground partly_cloudy primary water
file_18929,agriculture clear cultivation habitation partly_cloudy primary road water
file_18559,clear haze primary
file_20023,agriculture clear cultivation habitation primary road water
test_250,clear habitation primary road
test_19159,partly_cloudy primary water
file_14448,clear primary
test_4911,cloudy primary
test_11227,clear primary
file_18039,clear primary
test_689,agriculture clear cultivation primary road
test_20815,clear primary
file_1278,clear primary
test_24410,clear primary
test_15250,agriculture partly_cloudy primary road water
file_5977,clear primary
test_218,agriculture clear primary road
test_30975,clear primary
file_12773,haze primary
file_7662,agriculture clear habitation partly_cloudy primary road water
test_38997,agriculture clear cultivation primary
test_31488,agriculture clear cultivation partly_cloudy primary
test_415,clear primary
test_9400,clear primary
test_8062,agriculture clear habitation primary road
file_4386,clear primary
test_38501,cloudy partly_cloudy primary
test_5869,clear primary
file_1003,clear partly_cloudy primary water
test_28817,cloudy
test_12567,agriculture bare_ground clear cultivation partly_cloudy primary
test_19689,cloudy partly_cloudy primary
test_16303,clear primary road water
test_31859,clear cloudy primary water
test_16556,agriculture clear primary road
file_3794,agriculture cultivation partly_cloudy primary
test_28832,clear primary
test_13721,agriculture clear habitation primary road water
test_22126,agriculture clear cultivation primary water
test_8637,clear primary water
test_32912,clear partly_cloudy primary
test_4047,partly_cloudy primary
test_32237,clear primary
test_7936,agriculture clear habitation primary road
test_17081,agriculture clear primary road
file_15753,clear primary water
test_27770,agriculture partly_cloudy primary road water
file_2611,agriculture clear primary road
file_19752,clear primary
test_26901,clear primary
test_36367,agriculture clear habitation primary road
test_25336,partly_cloudy primary
file_1885,agriculture partly_cloudy primary road
test_33984,cloudy
test_2127,partly_cloudy primary
test_4782,agriculture clear habitation primary road
file_4109,clear haze primary
test_14451,clear primary water
test_14060,clear primary
file_2741,agriculture clear habitation primary road water
file_11313,clear primary
test_33740,clear primary
test_29470,partly_cloudy primary
file_6145,agriculture clear habitation partly_cloudy primary road water
test_39176,clear primary
test_38336,agriculture clear habitation primary road
test_20677,clear primary
file_4758,clear primary
test_3529,agriculture clear cultivation primary road water
test_21110,agriculture clear cultivation primary
test_9068,clear primary
test_5079,clear primary water
test_13510,agriculture partly_cloudy primary
file_12410,partly_cloudy primary
test_11064,clear cultivation primary
test_8046,clear partly_cloudy primary
test_40098,agriculture clear cultivation habitation primary road
test_21713,cloudy
test_22604,agriculture clear cultivation primary
test_22523,partly_cloudy primary
test_27972,clear primary
file_1059,clear habitation primary road
file_17729,clear primary
file_5002,cloudy
test_27672,partly_cloudy primary
test_9138,clear primary
test_25166,agriculture clear cultivation primary
test_4208,agriculture clear cultivation primary
file_15838,clear primary
test_38366,agriculture bare_ground clear habitation primary road water
file_15603,clear primary water
file_10371,agriculture cultivation haze primary water
file_5733,clear primary
file_9286,agriculture bare_ground clear primary road
test_16085,clear primary
test_37186,clear primary road water
test_22367,agriculture clear cultivation habitation primary road water
file_2858,clear primary
file_3778,partly_cloudy primary
test_25464,agriculture clear cultivation primary road
test_39682,cloudy primary
file_12803,cloudy
test_27771,clear primary
file_13432,partly_cloudy primary
file_160,agriculture clear primary road
file_9785,cloudy partly_cloudy primary
test_745,clear primary
test_11203,clear cloudy water
test_38330,clear haze partly_cloudy primary
file_1133,agriculture clear primary water
test_25226,clear primary
test_12528,clear primary road water
file_13974,cloudy
test_19926,agriculture clear cultivation primary road
test_39653,partly_cloudy primary
file_15225,clear primary
test_38414,agriculture clear primary
test_38389,clear primary
test_35265,cloudy haze primary
test_2880,clear primary
file_11742,clear primary
test_31957,cloudy
test_23553,agriculture clear cultivation habitation primary road
test_13455,clear primary
file_1073,agriculture cultivation partly_cloudy primary
test_32463,agriculture bare_ground clear primary road
test_19391,agriculture clear primary
test_13429,cloudy partly_cloudy primary
test_32127,agriculture clear cultivation primary
test_5703,cloudy
test_27244,agriculture clear primary road
file_16962,agriculture partly_cloudy primary
test_31761,agriculture clear habitation primary road
test_21206,clear primary
test_26796,clear primary
test_33222,agriculture clear primary road water
test_15043,agriculture clear primary road
file_14430,agriculture clear cultivation habitation primary road
test_21835,clear haze primary
test_13562,clear primary
file_2590,clear primary
test_40001,partly_cloudy primary
file_12489,clear primary
test_28657,clear primary
test_4805,clear primary
test_12592,clear primary
test_14529,agriculture clear habitation primary road water
test_24208,agriculture clear primary water
test_20926,clear primary
test_4975,clear haze primary
test_32345,clear primary
test_38929,haze primary
test_12727,partly_cloudy primary
file_8238,clear primary
test_24231,partly_cloudy primary
test_36130,clear primary
test_27402,agriculture clear cultivation primary
test_12472,partly_cloudy primary
test_6276,clear cultivation primary selective_logging
test_750,agriculture clear habitation primary road water
test_25722,clear primary
test_17529,cloudy
test_17599,partly_cloudy primary
file_18125,agriculture clear cultivation partly_cloudy primary water
file_19983,partly_cloudy primary
test_8357,clear primary
file_2929,agriculture bare_ground clear habitation primary
test_22131,cloudy
file_17124,agriculture clear primary road
test_797,partly_cloudy primary
file_8007,agriculture cultivation partly_cloudy primary
file_11851,clear primary
test_32474,agriculture clear cultivation primary
test_23444,cloudy haze primary
test_20888,cloudy
test_31383,clear primary
test_17524,partly_cloudy primary
file_3128,cloudy
test_19778,cloudy
test_27396,clear partly_cloudy primary
test_10428,agriculture clear cultivation habitation partly_cloudy primary
test_21211,clear primary
test_37806,clear cloudy water
test_36391,clear primary road water
test_4683,clear primary water
file_18541,clear primary
test_40252,agriculture clear partly_cloudy primary road
test_4238,agriculture clear primary road
test_39712,agriculture clear primary road
file_4783,clear primary
file_4655,agriculture clear primary water
test_3134,agriculture clear cultivation habitation primary
test_12442,agriculture clear primary road
test_34544,clear primary
test_40636,agriculture clear primary road water
test_20440,cloudy haze primary
test_32273,agriculture clear primary road
test_17788,partly_cloudy primary
test_28767,cloudy haze primary
test_19606,agriculture partly_cloudy primary road
test_35598,agriculture clear primary water
file_5555,agriculture artisinal_mine bare_ground cultivation haze primary water
test_31831,partly_cloudy primary
file_13136,haze primary
test_7750,clear primary water
file_11359,clear primary
file_17655,haze primary
test_33791,clear primary
test_18715,clear primary
test_32094,agriculture clear cultivation habitation primary road
test_3451,agriculture clear habitation primary road
file_1402,clear primary
file_9460,clear primary
test_14043,agriculture bare_ground clear primary road
file_3907,partly_cloudy primary road water
test_34880,clear primary
test_25892,cloudy
test_8234,clear primary
test_23120,clear primary
test_34697,haze primary
test_3320,clear haze primary
test_5156,clear primary water
test_8653,clear primary
test_24479,clear primary
test_36756,agriculture clear cultivation primary
test_3494,clear habitation primary road
test_30409,agriculture clear cultivation primary
test_21925,partly_cloudy primary
test_33421,clear primary
test_5589,clear primary
file_14300,cloudy
file_383,agriculture clear cultivation primary water
test_26287,partly_cloudy primary
test_12529,agriculture clear primary road
test_18742,agriculture clear habitation primary road
file_5413,partly_cloudy primary
file_17340,agriculture clear primary water
test_38609,agriculture clear cultivation habitation primary
test_40365,agriculture partly_cloudy primary road water
file_7358,agriculture clear habitation primary road
file_18201,agriculture clear cultivation primary
file_16445,clear primary
test_32706,partly_cloudy primary
test_30789,partly_cloudy primary
test_36326,clear primary
test_6140,cloudy
test_10464,agriculture clear primary road
file_3318,cloudy
test_143,agriculture clear habitation primary road
file_14182,cloudy haze primary
test_9193,partly_cloudy primary
file_4635,partly_cloudy primary
test_36384,agriculture clear cultivation habitation primary road water
file_11031,clear primary
file_20300,agriculture clear partly_cloudy primary water
file_12738,clear primary
file_472,agriculture bare_ground clear primary road
test_1501,agriculture clear cultivation primary
file_15276,partly_cloudy primary
file_8249,clear cloudy water
test_31595,partly_cloudy primary
test_19158,clear primary
test_13110,agriculture cultivation habitation partly_cloudy primary road
test_31089,clear primary
file_898,agriculture clear primary road
test_34578,clear primary
test_2537,clear primary
test_18256,cloudy haze primary
test_15704,cloudy haze primary
test_13601,clear primary
file_15604,haze primary
test_15713,clear primary
test_34629,agriculture clear habitation primary road
test_17293,clear primary
file_5100,clear primary
file_18469,agriculture clear cultivation primary
test_31988,agriculture cultivation partly_cloudy primary road water
test_27240,clear primary
file_10964,cloudy water
file_19662,agriculture clear cultivation habitation primary road water
test_31389,clear primary
file_2577,clear primary
test_12432,clear cloudy primary water
test_37661,agriculture clear cultivation habitation primary road
test_14914,partly_cloudy primary
test_39848,agriculture clear cultivation primary
test_1339,partly_cloudy primary water
file_11662,agriculture clear cultivation habitation primary
test_38476,clear primary
test_20686,cloudy primary
file_2839,partly_cloudy primary water
test_7406,clear primary
test_1695,agriculture clear cultivation primary
file_6259,clear primary
file_10900,haze primary water
test_5907,clear haze primary
file_14694,clear primary
test_38411,clear habitation primary road
file_14755,clear primary
test_17564,partly_cloudy primary road water
test_40283,agriculture bare_ground clear primary
file_3575,agriculture clear primary
test_30065,clear primary
test_4116,agriculture clear haze primary water
file_5574,partly_cloudy primary
test_9071,agriculture clear cultivation haze primary
test_18453,agriculture partly_cloudy primary
test_5140,agriculture partly_cloudy primary road water
test_37428,clear primary
file_13669,agriculture clear primary water
test_9911,agriculture clear cultivation habitation primary road
test_25446,partly_cloudy primary
file_8331,agriculture partly_cloudy primary
file_2243,artisinal_mine partly_cloudy primary road water
test_26021,clear primary water
test_22860,partly_cloudy primary
file_10296,clear primary
test_5376,agriculture clear cultivation primary road water
file_20168,agriculture clear primary road water
file_9903,agriculture clear primary road
file_4732,agriculture bare_ground clear primary road
test_38399,clear primary
file_9501,clear primary
test_30743,clear primary
test_31765,clear primary
test_25694,clear primary road water
test_21390,partly_cloudy primary
test_804,clear haze primary
test_30672,clear primary
test_15328,clear primary road water
test_15345,agriculture clear primary water
test_35678,clear primary
test_37090,agriculture habitation partly_cloudy primary road
file_13373,agriculture clear cultivation primary road
file_5078,partly_cloudy primary
test_39049,clear primary
test_4766,clear primary
file_20257,agriculture clear primary road
test_27518,clear primary
file_15361,clear primary
file_573,clear primary
test_22209,agriculture partly_cloudy primary road
test_6564,clear primary road water
test_20610,clear primary
test_25094,agriculture partly_cloudy primary
test_24051,agriculture clear cultivation habitation primary road
test_17520,agriculture artisinal_mine clear cultivation habitation primary road water
test_9805,agriculture clear primary road
test_26002,agriculture clear primary
test_18756,partly_cloudy primary
test_29871,agriculture clear habitation primary road
test_26295,haze primary water
file_9132,agriculture clear habitation primary road
test_24987,clear primary road water
test_23478,agriculture habitation partly_cloudy primary road
test_34259,agriculture clear cultivation primary
test_16956,artisinal_mine clear primary road selective_logging water
