Id,Sales
20759,5418.593
20760,5248.075
20761,6219.3296
20762,4067.5293
20763,4611.4185
20764,6968.1953
20765,4413.27
20766,4826.585
20767,6172.7017
20768,5191.0303
20769,5167.1494
20770,5921.568
20771,5870.876
20772,7216.372
20773,10151.029
20774,6223.0137
20775,5230.826
20776,3065.1099
20777,5093.4385
20778,5368.0737
20779,5175.381
20780,4099.181
20781,6721.659
20782,5384.0444
20783,9286.467
20784,5920.3706
20785,4358.3525
20786,4414.655
20787,4778.527
20788,8131.572
20789,4394.2744
20790,7475.932
20791,13547.069
20792,6511.253
20793,5227.5347
20794,4342.479
20795,4193.758
20796,6137.7397
20797,3620.02
20798,4938.783
20799,9524.3125
20800,4649.102
20801,11999.979
20802,11077.24
20803,4392.163
20804,5416.81
20805,5480.2695
20806,6201.981
20807,4924.476
20808,9628.131
20809,6075.114
20810,7978.142
20811,3896.4543
20812,6893.4663
20813,4564.1006
20814,7893.7183
20815,5128.0435
20816,5105.631
20817,6270.123
20818,5583.5747
20819,6966.1357
20820,9240.59
20821,5416.624
20822,8345.129
20823,5803.9727
20824,8715.471
20825,4870.5957
20826,4328.9746
20827,4441.2246
20828,7226.7437
20829,5155.489
20830,6137.371
20831,5232.263
20832,7486.4556
20833,4062.4546
20834,8166.1543
20835,6045.828
20836,3411.8267
20837,11481.865
20838,14537.087
20839,5462.9297
20840,5604.632
20841,7323.3193
20842,8940.883
20843,10472.728
20844,4793.7993
20845,6662.231
20846,4818.1187
20847,6425.478
20848,3833.5986
20849,4831.1626
20850,4711.622
20851,4979.3984
20852,6603.9644
20853,4572.4263
20854,3484.2522
20855,5967.9204
20856,3472.6084
20857,3898.2422
20858,4892.733
20859,5361.095
20860,7211.838
20861,7644.888
20862,6347.4946
20863,5532.7627
20864,5534.272
20865,10742.522
20866,5929.4907
20867,4309.964
20868,4387.52
20869,9539.829
20870,4289.9355
20871,6576.9634
20872,3198.9856
20873,4444.2964
20874,5468.857
20875,5992.484
20876,4273.5654
20877,7863.8135
20878,8646.336
20879,11180.39
20880,5803.2144
20881,8339.694
20882,3070.0745
20883,4569.6055
20884,5427.716
20885,3328.456
20886,7259.167
20887,4095.4924
20888,5312.901
20889,7851.8833
20890,8929.141
20891,7340.8633
20892,4635.714
20893,4438.6797
20894,12194.671
20895,7086.952
20896,4977.6562
20897,4422.7544
20898,5852.8086
20899,7470.067
20900,3884.5295
20901,5911.987
20902,6169.353
20903,6539.724
20904,11615.071
20905,5244.998
20906,10288.705
20907,5724.0366
20908,5120.1714
20909,2957.8757
20910,5388.395
20911,5039.8003
20912,4567.51
20913,6837.5186
20914,4348.924
20915,3765.9092
20916,6174.1562
20917,3507.8308
20918,7211.6934
20919,5832.743
20920,6351.7217
20921,7333.027
20922,4107.1987
20923,7696.2114
20924,6230.264
20925,5086.381
20926,5435.7295
20927,4158.2695
20928,8467.286
20929,5887.5566
20930,4140.4346
20931,5901.543
20932,7143.4897
20933,6039.524
20934,4834.2783
20935,7272.381
20936,5275.257
20937,5442.597
20938,5045.6963
20939,7432.1924
20940,5202.5283
20941,5052.4517
20942,4250.6895
20943,4913.335
20944,4659.6484
20945,4236.7026
20946,7097.517
20947,8712.82
20948,9480.776
20949,8664.189
20950,7432.0576
20951,8283.338
20952,5474.926
20953,10707.94
20954,9087.07
20955,5237.1606
20956,7350.503
20957,6974.046
20958,5105.1636
20959,3855.8955
20960,9820.107
20961,5465.8066
20962,5851.6533
20963,5220.515
20964,1923.6373
20965,8758.892
20966,5975.3125
20967,4274.487
20968,4685.2437
20969,4593.76
20970,6558.436
20971,5550.6733
20972,6181.957
20973,5474.7275
20974,3716.8777
20975,3396.484
20976,2881.2695
20977,5764.8394
20978,15019.055
20979,3934.512
20980,5217.449
20981,5702.542
20982,4845.8594
20983,4423.429
20984,4434.326
20985,3490.315
20986,6558.2983
20987,5613.934
20988,3153.1287
20989,7477.308
20990,3755.659
20991,4596.525
20992,10693.327
20993,6162.961
20994,9707.273
20995,4250.6084
20996,5386.109
20997,4037.608
20998,4634.5117
20999,13097.516
21000,8908.795
21001,6235.5547
21002,4371.799
21003,4321.5005
21004,5140.5396
21005,3969.6653
21006,9486.918
21007,4894.016
21008,4942.1943
21009,6481.4966
21010,3850.6846
21011,5459.388
21012,5642.3115
21013,5833.294
21014,5639.9014
21015,3587.2993
21016,5191.506
21017,4988.829
21018,7637.331
21019,7459.218
21020,5859.7114
21021,3558.1472
21022,7158.179
21023,5079.497
21024,4465.995
21025,5894.0845
21026,6548.3613
21027,5561.8647
21028,5197.485
21029,5253.9893
21030,5778.848
21031,5499.196
21032,6749.0356
21033,5907.7314
21034,4036.8608
21035,7807.999
21036,4901.1855
21037,3761.3904
21038,9832.552
21039,4664.7617
21040,3190.75
21041,6601.219
21042,7557.0835
21043,8055.4443
21044,4659.6265
21045,5396.6284
21046,5338.4175
21047,6861.642
21048,5173.8706
21049,6964.3887
21050,2744.5757
21051,4949.633
21052,4915.894
21053,4556.025
21054,3977.4714
21055,6072.3164
21056,5990.6553
21057,5249.101
21058,6479.469
21059,5577.066
21060,7482.5083
21061,4157.7065
21062,5566.014
21063,5653.467
21064,6677.3506
21065,6793.697
21066,2956.7715
21067,7513.449
21068,5500.1978
21069,6318.487
21070,4823.0376
21071,3628.8792
21072,6609.8496
21073,4638.159
21074,7913.806
21075,5322.171
21076,4984.2876
21077,6475.5405
21078,5314.9683
21079,4381.8584
21080,6610.1646
21081,4388.675
21082,8562.407
21083,8828.767
21084,6140.966
21085,3917.7974
21086,4194.734
21087,3407.4207
21088,2907.7817
21089,6935.5435
21090,4551.5605
21091,7583.2974
21092,3524.1235
21093,5232.5977
21094,5074.254
21095,7383.3687
21096,4407.495
21097,4553.948
21098,4389.3115
21099,6343.144
21100,4766.6567
21101,6246.0474
21102,7204.146
21103,7924.3115
21104,6307.932
21105,6702.8013
21106,5625.1616
21107,3999.167
21108,4501.348
21109,9328.318
21110,7182.0503
21111,9944.092
21112,13911.911
21113,4479.2944
21114,4151.937
21115,5086.667
21116,7630.983
21117,8016.994
21118,5443.786
21119,6685.035
21120,6730.184
21121,6447.3857
21122,5252.576
21123,4433.464
21124,3942.3958
21125,4039.6606
21126,3651.956
21127,4067.5098
21128,7205.3003
21129,13696.175
21130,5815.0093
21131,4397.6787
21132,5744.04
21133,3558.4595
21134,5832.187
21135,3496.2283
21136,8227.793
21137,5549.62
21138,6121.5474
21139,11694.754
21140,11026.4795
21141,4468.0225
21142,6235.192
21143,3937.0793
21144,4842.016
21145,5520.9663
21146,7223.574
21147,4090.059
21148,3956.3428
21149,4596.42
21150,4962.0767
21151,5439.3594
21152,5884.845
21153,3888.7996
21154,6043.903
21155,7024.1807
21156,5442.914
21157,3743.922
21158,3343.5935
21159,6833.047
21160,4170.04
21161,8929.124
21162,3652.6108
21163,5070.911
21164,5617.683
21165,4730.8027
21166,4093.048
21167,4552.537
21168,5073.9585
21169,8445.633
21170,7399.109
21171,4917.4834
21172,4120.334
21173,5360.18
21174,5119.136
21175,4351.9854
21176,5199.1655
21177,5545.742
21178,9948.161
21179,6801.7354
21180,5826.6553
21181,6801.495
21182,4057.8352
21183,8437.912
21184,4658.1733
21185,10672.972
21186,4885.5386
21187,4384.772
21188,4685.628
21189,3606.4883
21190,6336.3906
21191,16615.162
21192,3451.6953
21193,4123.0107
21194,7726.105
21195,5540.4136
21196,6136.019
21197,6865.0
21198,4989.538
21199,4621.2534
21200,3766.3474
21201,8255.995
21202,4858.5337
21203,6512.489
21204,6872.7036
21205,4626.298
21206,6952.2446
21207,5690.08
21208,3600.7593
21209,8292.214
21210,9074.123
21211,3898.8704
21212,6706.7593
21213,5354.5806
21214,5269.952
21215,7906.0063
21216,5629.514
21217,7193.0107
21218,4122.311
21219,3857.7456
21220,6636.808
21221,3206.1387
21222,6930.3267
21223,3366.4448
21224,5539.769
21225,4613.679
21226,5304.957
21227,5792.731
21228,6219.027
21229,5396.5103
21230,7784.0586
21231,4925.796
21232,6434.658
21233,5400.603
21234,6257.7993
21235,8542.27
21236,7147.2173
21237,3004.782
21238,5462.164
21239,6839.8926
21240,3793.781
21241,10393.983
21242,4599.16
21243,5541.3647
21244,8444.497
21245,5863.7026
21246,3085.8933
21247,8744.819
21248,9469.012
21249,5330.232
21250,6304.739
21251,8970.194
21252,5128.029
21253,4880.979
21254,5562.1562
21255,4614.947
21256,5215.9316
21257,6234.074
21258,3974.3584
21259,5966.2188
21260,5928.23
21261,5601.5376
21262,5962.05
21263,5821.007
21264,5518.6816
21265,5361.2485
21266,6150.185
21267,5816.9614
21268,5916.764
21269,5860.684
21270,5624.0195
21271,8267.411
21272,4772.829
21273,4410.67
21274,4877.2334
21275,6301.3247
21276,5450.7783
21277,4379.924
21278,3607.6028
21279,6303.254
21280,6546.5693
21281,4772.5107
21282,6631.696
21283,5467.9336
21284,5093.3853
21285,4430.5137
21286,3006.3098
21287,5309.2793
21288,5561.8647
21289,5386.4224
21290,7384.883
21291,6590.626
21292,4699.564
21293,7167.6265
21294,3463.7974
21295,2693.9265
21296,6312.4277
21297,10576.975
21298,6453.617
21299,5945.9976
21300,3353.5154
21301,5594.624
21302,6456.0674
21303,4739.4863
21304,6961.301
21305,3867.4778
21306,4883.4097
21307,4644.6885
21308,4857.2646
21309,5055.551
21310,3964.1077
21311,3726.5352
21312,3883.7925
21313,5826.3164
21314,5496.7944
21315,4072.8704
21316,5589.0034
21317,6209.841
21318,5053.449
21319,4563.2954
21320,7591.257
21321,5946.553
21322,4913.1943
21323,3296.9775
21324,9462.097
21325,5460.711
21326,4630.796
21327,6384.547
21328,6973.6665
21329,6177.7607
21330,5515.73
21331,6429.8735
21332,7435.106
21333,9648.0205
21334,3879.1504
21335,3954.4756
21336,4323.677
21337,5374.743
21338,4723.265
21339,7219.139
21340,7189.2456
21341,5057.4653
21342,3510.2637
21343,4981.237
21344,10531.288
21345,4042.1733
21346,6329.8433
21347,3448.4412
21348,5996.72
21349,6478.5176
21350,6338.8384
21351,6336.7046
21352,5884.2393
21353,3614.804
21354,5880.6094
21355,6567.919
21356,7691.288
21357,6323.2007
21358,6762.4556
21359,4693.432
21360,4385.353
21361,8603.457
21362,3993.9111
21363,9965.386
21364,5230.3374
21365,3852.7969
21366,5866.287
21367,5760.223
21368,6536.357
21369,7495.586
21370,3834.1946
21371,4038.0198
21372,5941.848
21373,6305.5747
21374,8974.952
21375,4948.16
21376,5310.3125
21377,4280.8223
21378,5326.304
21379,4488.3257
21380,8579.573
21381,7993.221
21382,10505.528
21383,4056.9685
21384,5233.4707
21385,8565.944
21386,9429.487
21387,3791.3901
21388,9251.436
21389,5805.29
21390,4469.3906
21391,4161.1616
21392,4118.558
21393,5074.2393
21394,4281.051
21395,4009.6804
21396,4199.361
21397,7072.531
21398,6402.2593
21399,19938.69
21400,5459.4507
21401,3327.7832
21402,3268.3452
21403,4048.983
21404,3239.9927
21405,5098.3857
21406,4395.5234
21407,3290.309
21408,4287.371
21409,3606.0996
21410,3271.5105
21411,3304.2046
21412,4734.9824
21413,3435.5276
21414,4754.281
21415,4012.9856
21416,2757.7559
21417,3451.0962
21418,5587.98
21419,6609.761
21420,4904.1265
21421,5653.337
21422,2727.6501
21423,2838.0215
21424,2514.1187
21425,5911.919
21426,5928.592
21427,6303.536
21428,5000.823
21429,2914.0085
21430,3423.3318
21431,4453.754
21432,6066.3257
21433,3456.0398
21434,4498.104
21435,4308.973
21436,4823.3687
21437,2501.7163
21438,5240.7476
21439,3453.4172
21440,5176.8613
21441,4762.5034
21442,2308.8403
21443,5274.8345
21444,5151.8423
21445,3821.3525
21446,3755.283
21447,4246.682
21448,6475.6577
21449,4632.991
21450,4280.532
21451,4765.1475
21452,5079.3374
21453,4043.4841
21454,4369.3896
21455,2378.077
21456,2236.4724
21457,3709.0132
21458,3608.3494
21459,5030.0815
21460,5003.7954
21461,3925.4756
21462,5606.107
21463,5955.793
21464,4125.929
21465,2788.4292
21466,7229.8804
21467,2667.182
21468,3622.5376
21469,4722.9365
21470,3534.1294
21471,4523.623
21472,2656.306
21473,4457.3657
21474,3917.8984
21475,4766.293
21476,5753.3657
21477,4683.3677
21478,3962.494
21479,3624.0063
21480,5844.297
21481,7662.713
21482,3552.8271
21483,2295.669
21484,4702.563
21485,4581.125
21486,4194.258
21487,5940.205
21488,1958.3318
21489,4708.6978
21490,3551.5195
21491,4325.339
21492,3935.2812
21493,2806.8828
21494,3289.3928
21495,4383.346
21496,5572.9985
21497,4951.625
21498,3934.602
21499,3715.981
21500,5808.264
21501,5319.5933
21502,3724.4355
21503,4169.738
21504,3988.7039
21505,4213.871
21506,3398.4473
21507,2906.1628
21508,4210.501
21509,3237.9724
21510,4496.783
21511,5243.4824
21512,5886.546
21513,3127.2007
21514,3935.2625
21515,3197.0125
21516,3204.008
21517,5167.391
21518,5368.1094
21519,5051.435
21520,5658.7095
21521,4749.998
21522,3343.976
21523,4924.3257
21524,4733.158
21525,3866.7625
21526,2561.8684
21527,3688.73
21528,4288.3525
21529,4055.394
21530,2413.136
21531,4586.5938
21532,4929.156
21533,5008.598
21534,6218.078
21535,2730.9778
21536,4363.0894
21537,6013.6377
21538,3126.7146
21539,3872.6487
21540,3355.6558
21541,4315.689
21542,2769.701
21543,3060.3345
21544,3753.965
21545,4671.676
21546,4670.428
21547,5465.1235
21548,7886.194
21549,4006.6797
21550,3606.6155
21551,6552.6846
21552,4948.594
21553,4554.461
21554,4987.2256
21555,3497.7058
21556,4766.711
21557,3808.0303
21558,4331.9565
21559,5378.6865
21560,2451.6226
21561,1994.6534
21562,2566.2627
21563,5428.3994
21564,6206.2646
21565,4493.975
21566,4620.3677
21567,4727.3164
21568,2210.2458
21569,1835.0986
21570,2844.1353
21571,3291.354
21572,5452.5254
21573,3933.27
21574,4229.1416
21575,5771.8477
21576,4752.721
21577,4839.9106
21578,3694.458
21579,5973.1587
21580,6676.835
21581,2857.0852
21582,3695.2615
21583,4066.5479
21584,4746.389
21585,2304.3518
21586,4074.976
21587,3907.059
21588,6469.3247
21589,5269.3643
21590,4632.965
21591,3700.7666
21592,3251.8516
21593,5783.463
21594,11070.027
21595,5610.862
21596,3089.754
21597,2758.061
21598,4838.0557
21599,4289.7188
21600,3441.1218
21601,15581.611
21602,28434.588
21603,4383.108
21604,2896.4067
21605,5040.0884
21606,3350.5488
21607,3993.9873
21608,2918.1536
21609,4570.996
21610,7024.187
21611,5045.1763
21612,3534.5037
21613,3373.422
21614,6508.9497
21615,3781.193
21616,3455.8157
21617,5533.4697
21618,4766.5703
21619,5269.545
21620,6384.997
21621,3651.646
21622,4468.764
21623,4061.002
21624,3054.264
21625,4769.4395
21626,3439.6814
21627,4147.0933
21628,5156.015
21629,4849.7153
21630,4960.757
21631,3047.5923
21632,2965.9104
21633,2833.166
21634,3515.976
21635,4912.9507
21636,2524.0164
21637,3933.5103
21638,4298.511
21639,2604.6887
21640,4154.944
21641,3166.1277
21642,2862.2969
21643,1886.1178
21644,6038.775
21645,4914.258
21646,3106.779
21647,6207.2827
21648,4921.1616
21649,2779.144
21650,4499.1123
21651,2244.3276
21652,3461.324
21653,3037.6946
21654,3115.799
21655,5815.7134
21656,3249.7341
21657,7561.6396
21658,7414.8257
21659,4182.379
21660,3608.2117
21661,3491.5967
21662,3484.0461
21663,4010.5715
21664,6743.02
21665,4193.294
21666,5491.738
21667,2709.4836
21668,4361.97
21669,4036.4028
21670,5202.6426
21671,5228.4473
21672,4062.1138
21673,3821.254
21674,8314.148
21675,5890.831
21676,4031.79
21677,5003.8955
21678,6426.226
21679,4637.8496
21680,5829.863
21681,3189.7034
21682,4733.2217
21683,3278.2346
21684,5472.514
21685,5185.776
21686,5073.799
21687,4149.6216
21688,5624.6685
21689,3590.3625
21690,3841.306
21691,4218.809
21692,2592.8284
21693,7725.324
21694,10957.138
21695,5187.962
21696,4545.843
21697,5032.8643
21698,6174.8804
21699,5398.5947
21700,2833.2944
21701,4191.567
21702,3904.7124
21703,5948.765
21704,2279.288
21705,3250.509
21706,3664.243
21707,3940.366
21708,4137.5293
21709,2820.2546
21710,2680.2998
21711,5142.952
21712,3306.121
21713,4548.744
21714,4398.526
21715,4315.792
21716,6117.9053
21717,6210.4507
21718,3764.8247
21719,5255.9688
21720,3374.6448
21721,7422.771
21722,3829.3052
21723,2497.5981
21724,4310.3545
21725,5346.0034
21726,3164.3467
21727,5773.257
21728,2035.6469
21729,3333.1477
21730,4474.7134
21731,4747.53
21732,3569.6182
21733,5679.6655
21734,6097.2397
21735,6279.051
21736,1610.8276
21737,6212.1924
21738,2083.2363
21739,3263.6108
21740,5519.85
21741,4322.8687
21742,6282.585
21743,2200.8816
21744,3704.0398
21745,4391.61
21746,5399.6245
21747,5639.638
21748,4081.4985
21749,2007.2373
21750,5244.4575
21751,5625.886
21752,3353.4514
21753,4322.0073
21754,7421.4546
21755,3880.0386
21756,3412.1553
21757,3784.523
21758,5138.961
21759,3892.662
21760,6790.51
21761,4110.773
21762,7219.2905
21763,4616.109
21764,4195.2617
21765,1870.7565
21766,4629.926
21767,4077.7402
21768,3759.486
21769,4287.2446
21770,4703.716
21771,2543.833
21772,3629.222
21773,2812.7927
21774,5726.308
21775,5253.7036
21776,4943.406
21777,5926.8394
21778,3999.3806
21779,4681.376
21780,5389.423
21781,4093.1301
21782,5168.8105
21783,2916.4565
21784,5967.1636
21785,4794.7686
21786,3115.8557
21787,4129.9683
21788,5169.9395
21789,3896.0232
21790,3282.0261
21791,4099.607
21792,4296.79
21793,7114.873
21794,4051.397
21795,6004.949
21796,3155.6584
21797,2496.0432
21798,4798.849
21799,3606.9595
21800,2501.6985
21801,3416.2317
21802,5564.2466
21803,2103.2688
21804,5938.409
21805,5639.638
21806,3757.8264
21807,5871.744
21808,4189.4126
21809,6515.2285
21810,5571.9253
21811,4962.408
21812,4541.016
21813,3928.7864
21814,4520.5435
21815,2085.2627
21816,7701.6445
21817,5056.255
21818,3708.175
21819,3484.415
21820,1412.7494
21821,5563.0425
21822,4168.9785
21823,3700.6147
21824,3574.6975
21825,5173.535
21826,3732.2686
21827,3658.9666
21828,6093.3857
21829,4851.251
21830,3488.3716
21831,3154.2473
21832,2477.3076
21833,3477.6858
21834,16991.865
21835,3343.7307
21836,4501.739
21837,3992.5896
21838,3906.6643
21839,2742.5034
21840,4678.0376
21841,2082.7456
21842,5857.002
21843,3864.1155
21844,2182.2334
21845,5910.4023
21846,2748.7732
21847,2650.0386
21848,5614.8125
21849,5029.9854
21850,5062.1123
21851,2352.2942
21852,3246.299
21853,3532.3098
21854,2907.718
21855,9828.689
21856,5814.876
21857,2805.8992
21858,3322.4146
21859,4123.3765
21860,3255.026
21861,2320.0474
21862,3418.8196
21863,3302.1223
21864,4470.793
21865,3638.3047
21866,4136.914
21867,3667.7776
21868,4409.799
21869,4490.218
21870,4627.9087
21871,2558.5942
21872,4590.9614
21873,4577.8145
21874,5427.778
21875,3773.8079
21876,4852.4126
21877,2112.4253
21878,6296.9453
21879,4004.7505
21880,2244.1777
21881,3128.4058
21882,3368.8408
21883,3614.6558
21884,5350.793
21885,3342.379
21886,4340.0693
21887,3523.8545
21888,6687.139
21889,5231.774
21890,4183.5913
21891,4993.789
21892,4635.546
21893,2021.37
21894,7126.6895
21895,2781.0889
21896,2681.5537
21897,3280.2705
21898,6339.346
21899,6093.037
21900,3654.3843
21901,3202.8992
21902,4902.06
21903,5724.5063
21904,3324.6965
21905,5582.728
21906,2506.066
21907,3404.9907
21908,3009.7236
21909,2838.8984
21910,2498.6191
21911,5673.072
21912,5164.1396
21913,4429.8584
21914,3257.709
21915,5542.089
21916,4439.298
21917,3510.5247
21918,4442.1016
21919,4592.919
21920,4949.902
21921,4407.9365
21922,1657.3944
21923,12294.406
21924,4707.077
21925,4924.9834
21926,3895.4287
21927,2722.6863
21928,5915.506
21929,2936.2095
21930,5930.9443
21931,3216.9656
21932,3479.2947
21933,5128.8213
21934,3287.903
21935,3530.498
21936,5889.0503
21937,2561.0513
21938,5478.514
21939,6745.9917
21940,4230.4165
21941,2574.0498
21942,4158.5073
21943,2537.1934
21944,1990.6086
21945,4106.0317
21946,4690.3535
21947,3912.2903
21948,3870.3188
21949,3773.9844
21950,3226.5457
21951,5875.4805
21952,4100.4595
21953,4803.231
21954,3276.1033
21955,4288.1523
21956,4363.6387
21957,3661.0364
21958,3903.7034
21959,5394.2256
21960,5513.679
21961,4001.7268
21962,2775.9827
21963,2478.9336
21964,4195.086
21965,6174.0503
21966,4724.77
21967,4197.971
21968,15583.781
21969,2487.7578
21970,3759.981
21971,3382.0486
21972,5609.5566
21973,6120.695
21974,5261.0537
21975,5708.141
21976,5390.7544
21977,5559.0913
21978,4448.711
21979,3832.356
21980,2240.065
21981,3957.037
21982,2794.9468
21983,2726.9648
21984,4350.5205
21985,9789.811
21986,4674.965
21987,2326.8232
21988,3500.7793
21989,3316.441
21990,2899.3792
21991,1944.753
21992,3897.8145
21993,5121.6753
21994,2697.5513
21995,5953.794
21996,11919.875
21997,2612.7668
21998,3808.96
21999,3831.848
22000,3013.2502
22001,2985.8289
22002,5436.6836
22003,3099.762
22004,2935.511
22005,3406.2346
22006,4366.4526
22007,3728.3481
22008,5465.7803
22009,3017.9753
22010,5618.6367
22011,5198.615
22012,3437.8416
22013,3154.085
22014,2922.044
22015,3694.7751
22016,4184.545
22017,6350.795
22018,3642.2173
22019,2575.6987
22020,3605.0303
22021,3551.0115
22022,4565.5327
22023,3274.2197
22024,4449.916
22025,7132.4688
22026,5143.3984
22027,4262.1973
22028,2555.6824
22029,3873.247
22030,4652.304
22031,2893.3975
22032,3471.6118
22033,3289.7002
22034,7199.242
22035,3544.7217
22036,2866.2769
22037,4222.0933
22038,4355.1494
22039,4850.5757
22040,4400.846
22041,6316.2817
22042,4783.7886
22043,3556.5767
22044,3397.5886
22045,2166.3853
22046,3278.613
22047,11620.8
22048,2033.8441
22049,3680.1775
22050,4105.75
22051,4896.654
22052,4084.446
22053,5459.055
22054,4417.371
22055,4287.0195
22056,2327.4968
22057,5382.9507
22058,3696.6396
22059,4873.923
22060,5940.0747
22061,3792.4316
22062,5721.7173
22063,5092.0205
22064,3011.2595
22065,3270.0164
22066,2473.271
22067,2219.899
22068,5868.5195
22069,4391.4717
22070,2154.7095
22071,5971.8374
22072,5933.0146
22073,4122.2007
22074,3768.1006
22075,2794.1484
22076,3197.4514
22077,2727.9805
22078,5005.9624
22079,2240.162
22080,3633.925
22081,2859.4512
22082,4566.173
22083,4468.334
22084,3550.2124
22085,3809.4614
22086,4807.5938
22087,4569.8193
22088,4858.8213
22089,4408.117
22090,3923.739
22091,6453.002
22092,3904.34
22093,3239.625
22094,4442.801
22095,3691.7107
22096,3570.6704
22097,7073.2456
22098,4515.304
22099,3789.0625
22100,5883.28
22101,4534.7495
22102,1827.7882
22103,6364.364
22104,4748.6167
22105,4224.252
22106,4934.3247
22107,3949.0222
22108,5043.7573
22109,3749.904
22110,2998.533
22111,3147.3423
22112,4694.3633
22113,5387.465
22114,2361.1372
22115,5158.312
22116,4339.701
22117,3636.8027
22118,5108.202
22119,3256.5254
22120,4687.787
22121,2806.1252
22122,3877.0535
22123,3608.783
22124,2397.246
22125,4537.202
22126,5260.532
22127,6128.399
22128,4493.4565
22129,3617.2766
22130,4103.2603
22131,4508.8755
22132,4982.9614
22133,2154.949
22134,2467.2258
22135,5946.689
22136,10741.447
22137,4478.658
22138,5463.8154
22139,4821.768
22140,4660.866
22141,3379.595
22142,1482.2094
22143,4329.5156
22144,4025.109
22145,4513.664
22146,5474.148
22147,4772.3057
22148,3031.539
22149,3741.249
22150,2753.6062
22151,1467.8884
22152,4365.5786
22153,6497.637
22154,3673.883
22155,3696.3188
22156,3071.6882
22157,3785.5806
22158,5323.1606
22159,4773.448
22160,5571.192
22161,2513.8489
22162,3350.469
22163,3131.7222
22164,4707.18
22165,3010.3523
22166,2627.6072
22167,2620.5476
22168,3494.0317
22169,4965.286
22170,3641.0989
22171,4034.2014
22172,3850.2734
22173,4520.0996
22174,4210.493
22175,3063.117
22176,4835.514
22177,4231.643
22178,4594.794
22179,1916.6467
22180,4876.5405
22181,3411.1304
22182,2987.4211
22183,5822.817
22184,6506.4795
22185,5024.534
22186,3918.0178
22187,4789.7964
22188,5206.3604
22189,6826.5137
22190,2838.5356
22191,2867.8735
22192,3751.56
22193,4060.5142
22194,4417.9146
22195,5239.888
22196,4693.983
22197,5012.263
22198,2349.3618
22199,4532.912
22200,4509.852
22201,2731.0261
22202,3742.5515
22203,2183.7449
22204,4245.4995
22205,5187.4673
22206,3944.3777
22207,4822.035
22208,2966.765
22209,4526.8594
22210,3980.12
22211,3790.5947
22212,6699.28
22213,4164.7427
22214,5763.9653
22215,3741.4773
22216,3529.956
22217,5689.76
22218,2217.751
22219,6755.572
22220,4186.9204
22221,3812.965
22222,4936.5747
22223,3164.1597
22224,3692.239
22225,4805.5493
22226,2698.3052
22227,2259.148
22228,4386.0728
22229,4184.6807
22230,6727.3286
22231,4525.7373
22232,3614.1248
22233,3035.708
22234,4166.105
22235,2820.8962
22236,6948.453
22237,4082.4055
22238,8049.339
22239,4574.1313
22240,3951.6895
22241,12044.119
22242,5088.0107
22243,2578.3677
22244,4873.4395
22245,4391.966
22246,3919.4941
22247,4512.7817
22248,3742.8406
22249,2417.4722
22250,3985.2476
22251,3220.5078
22252,2822.1973
22253,5451.142
22254,3864.0786
22255,17151.432
22256,4935.7744
22257,3734.4119
22258,3970.1006
22259,6166.565
22260,3164.8538
22261,6241.1294
22262,4575.039
22263,5081.3335
22264,5621.3384
22265,4017.7112
22266,3408.766
22267,5159.788
22268,5030.926
22269,4264.824
22270,5453.43
22271,4451.4736
22272,3261.7068
22273,3943.6104
22274,6853.1865
22275,7552.4365
22276,6624.136
22277,6845.296
22278,3544.1978
22279,4833.4854
22280,2302.512
22281,7430.3564
22282,7702.6216
22283,8842.282
22284,5562.7666
22285,2962.7683
22286,4497.7354
22287,5378.2246
22288,7684.0884
22289,4049.9175
22290,4775.602
22291,4430.64
22292,5275.4683
22293,2399.8652
22294,6626.1646
22295,3705.824
22296,6778.5464
22297,5592.853
22298,3314.2878
22299,7108.4165
22300,5800.9404
22301,4418.884
22302,3813.0815
22303,6325.788
22304,9809.651
22305,5392.852
22306,4983.7314
22307,7629.833
22308,6580.634
22309,5006.0146
22310,6237.922
22311,2190.3484
22312,2481.4158
22313,4578.8667
22314,5524.764
22315,7355.489
22316,6594.694
22317,3842.0974
22318,7034.6587
22319,7504.183
22320,5428.4355
22321,3048.7026
22322,10368.708
22323,3478.2927
22324,4242.776
22325,6695.2114
22326,3547.3865
22327,5297.6514
22328,2925.5378
22329,5438.5293
22330,5047.3325
22331,5217.151
22332,7694.2227
22333,6179.3867
22334,5158.4053
22335,3339.4412
22336,6431.891
22337,11487.977
22338,4767.9976
22339,3063.0205
22340,5696.6772
22341,5371.5767
22342,5629.2725
22343,8706.632
22344,2253.2512
22345,6698.743
22346,4276.0483
22347,5108.4604
22348,7356.7935
22349,2685.2568
22350,4112.1333
22351,4426.594
22352,6671.005
22353,6754.2705
22354,3816.2537
22355,3679.9634
22356,6616.7114
22357,5609.546
22358,4621.293
22359,5706.987
22360,4124.8945
22361,5568.5464
22362,3978.5566
22363,3161.656
22364,4742.005
22365,5497.89
22366,5559.086
22367,6717.667
22368,7203.8022
22369,3711.7908
22370,6932.7925
22371,3170.6238
22372,3388.4895
22373,6921.7334
22374,6088.8022
22375,6974.079
22376,8228.602
22377,5900.0967
22378,4426.539
22379,6514.7
22380,6282.555
22381,3863.7507
22382,2720.1973
22383,4885.436
22384,4396.664
22385,5085.6387
22386,3195.9302
22387,5442.5557
22388,6036.3047
22389,5910.0586
22390,5281.1665
22391,2874.09
